incident_id,title,severity,service,assigned_to,timestamp,status,resolution_time_minutes,resolution_notes
INC1000,CPU spike,major,API Gateway,sre-team-2,2025-02-15T21:51:15.927485,in-progress,179,Pending investigation
INC1001,Service crash,major,API Gateway,infra-team,2025-02-17T01:27:15.927485,open,559,Pending investigation
INC1002,CPU spike,warning,API Gateway,sre-team-1,2025-02-10T23:36:15.927485,in-progress,4211,Pending investigation
INC1003,Service crash,minor,Logging System,ops-support,2025-02-07T01:51:15.927485,resolved,3218,Issue mitigated
INC1004,Database timeout,warning,Logging System,sre-team-2,2025-03-03T22:34:15.927485,resolved,36,Issue mitigated
INC1005,Database timeout,critical,Authentication Service,ops-support,2025-02-08T21:42:15.927485,in-progress,1217,Pending investigation
INC1006,CPU spike,major,Authentication Service,on-call-team,2025-02-14T03:16:15.927485,in-progress,911,Pending investigation
INC1007,CPU spike,minor,Authentication Service,infra-team,2025-02-07T07:11:15.927485,in-progress,2850,Pending investigation
INC1008,Memory leak,minor,Database,ops-support,2025-03-04T04:54:15.927485,resolved,3533,Issue mitigated
INC1009,CPU spike,minor,API Gateway,on-call-team,2025-02-16T04:35:15.927485,in-progress,3100,Pending investigation
INC1010,Memory leak,warning,API Gateway,on-call-team,2025-02-22T23:55:15.927485,in-progress,35,Pending investigation
INC1011,Database timeout,major,Logging System,infra-team,2025-03-01T10:05:15.927485,resolved,1185,Issue mitigated
INC1012,Service crash,warning,Database,sre-team-2,2025-02-21T02:54:15.927485,in-progress,803,Pending investigation
INC1013,CPU spike,critical,Payment Processor,sre-team-1,2025-02-12T08:35:15.927485,resolved,567,Issue mitigated
INC1014,Service crash,critical,Payment Processor,sre-team-2,2025-02-24T15:29:15.927485,resolved,794,Issue mitigated
INC1015,CPU spike,minor,API Gateway,on-call-team,2025-02-14T01:03:15.927485,open,2683,Pending investigation
INC1016,Memory leak,critical,Logging System,infra-team,2025-03-02T11:44:15.927485,open,1119,Pending investigation
